,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price
3107569,12,3.0,4.0,9.0,2.6,774.4,1,1,36.19976,-86.76057,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,2,5,0,0,0,0,4,13,0,0,0,0,0,0,0,639.3150684931506
4809998,6,1.0,3.0,3.0,2.0,31.0,1,1,36.19208,-86.76113,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,164.80547945205478
4810344,4,1.0,1.0,1.0,1.1,1125.0,1,1,36.13279,-86.79113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,5,14,0,0,0,0,1,3,0,0,0,0,0,0,0,125.33698630136986
4857128,4,1.0,1.0,2.0,3.7,1125.0,1,1,36.09474,-86.79189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,4,2,8,0,0,0,0,1,4,0,86.24931506849315
4917247,4,1.0,2.0,2.0,2.0,1125.0,1,0,36.17777,-86.74039,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,7,0,0,1,1,4,10,0,0,0,0,0,0,0,160.16986301369863
4924659,10,1.0,4.0,6.0,1.0,90.0,1,1,36.1497,-86.84371,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,7,0,0,0,2,4,11,0,0,0,0,0,0,0,100.0
6193527,6,2.0,3.0,4.0,7.0,60.0,1,0,36.17393,-86.7408,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,0,0,0,0,3,10,0,0,0,0,0,0,0,490.0
6210434,2,1.0,1.0,1.0,1.0,1125.0,1,0,36.18111,-86.73229,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,0,0,0,0,1,6,0,0,0,0,0,1,0,120.84109589041095
6213651,2,1.0,1.0,1.0,2.3,13.0,1,1,36.12473,-86.79341,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,5,13,0,0,0,0,1,4,0,0,0,0,0,0,0,250.1123287671233
6223197,7,1.5,3.0,3.0,1.8,1125.0,1,1,36.1814,-86.75342,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,14,0,0,0,0,0,5,0,0,0,0,0,0,0,223.24657534246575
6225946,4,1.0,2.0,4.0,1.1,1125.0,1,0,36.17026,-86.74325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,5,12,0,0,0,0,1,6,0,0,0,0,0,0,0,183.23835616438356
6227141,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.20503,-86.69924,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,4,0,0,0,3,4,7,0,0,0,0,1,6,0,111.24931506849315
6227228,4,1.0,2.0,2.0,30.0,1125.0,1,1,36.16333,-86.75233,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,6,16,0,0,0,0,0,2,0,0,0,0,0,0,0,289.2739726027397
4949787,14,2.0,4.0,6.0,2.9,1125.0,1,1,36.12334,-86.76343,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,6,0,0,0,1,3,10,0,0,0,0,0,0,0,331.027397260274
4958707,4,1.0,2.0,2.0,1.3,1125.0,1,0,36.14595,-86.7877,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,175.4931506849315
5014393,4,1.0,1.0,3.0,90.0,180.0,1,0,36.04394,-86.83424,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,3,0,5,0,0,0,3,3,9,0,137.84931506849315
6235842,6,1.0,2.0,2.0,2.0,1125.0,1,1,36.17756,-86.7556,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,6,15,0,0,0,0,0,3,0,0,0,0,0,0,0,176.32054794520548
6237779,2,1.0,1.0,2.0,2.0,1125.0,1,1,36.18516,-86.76996,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,0,0,0,0,0,3,0,0,0,0,0,0,0,122.4
6238833,10,2.5,3.0,6.0,2.2,1125.0,1,1,36.17949,-86.7934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,14,0,0,0,0,2,4,0,0,0,0,0,0,0,490.38904109589043
5061506,10,2.5,3.0,5.0,2.6,1125.0,1,1,36.15814,-86.84145,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,2,3,11,0,0,0,0,0,0,0,460.0
6246236,5,1.0,1.0,4.0,3.0,8.0,1,0,36.15602,-86.87859,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,1,2,0,0,0,2,3,9,0,99.0
3123909,10,2.5,4.0,4.0,2.0,1125.0,1,1,36.18161,-86.79086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,6,13,0,0,0,0,1,5,0,0,0,0,0,0,0,478.45205479452056
6247676,4,1.0,1.0,2.0,3.0,1125.0,1,1,36.12442,-86.7537,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,0,0,1,1,5,11,0,0,0,0,0,1,0,204.2027397260274
5174212,4,1.0,1.0,1.0,1.0,1125.0,1,1,36.20266,-86.74684,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,2,8,0,0,0,0,0,2,0,103.26027397260275
6249592,8,2.0,2.0,4.0,2.0,9.0,1,1,36.21699,-86.70433,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,3,3,8,0,0,0,0,1,6,0,228.2082191780822
6291787,7,4.5,4.0,5.0,1.0,1125.0,0,0,36.11262,-86.85343,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,10,0,0,0,0,2,6,0,750.0
6299318,4,1.0,2.0,2.0,1.3,1125.0,1,0,36.10375,-86.73443,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,2,3,4,0,0,0,0,1,5,0,134.4849315068493
6305488,6,2.0,2.0,3.0,2.0,7.0,1,1,36.21881,-86.70295,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,4,0,0,0,2,2,5,0,0,0,0,1,8,0,189.05479452054794
6361524,4,1.0,2.0,2.0,29.3,1097.3,1,1,36.22912,-86.76527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0,0,1,0,3,7,0,123.71506849315068
6375479,4,1.0,2.0,2.0,1.0,1125.0,0,0,36.12923,-86.79605,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,14,0,0,0,0,1,3,0,0,0,0,0,0,0,250.0
5209891,4,1.0,2.0,3.0,1.6,1125.0,1,1,36.22973,-86.71275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,2,1,5,0,0,0,0,2,10,0,245.413698630137
3158038,6,3.0,3.0,3.0,2.0,7.0,1,1,36.1348,-86.78514,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,524.3150684931506
5212573,5,1.0,3.0,3.0,2.0,14.0,1,1,36.05609,-86.97052,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,5,0,0,0,1,0,7,0,1,1,2,1,3,1,120.10958904109589
6385019,2,1.0,1.0,1.0,3.0,14.0,1,1,36.24792,-86.72988,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,3,0,0,0,1,3,12,0,122.15068493150685
6385486,3,1.0,1.0,1.0,1.0,1125.0,1,1,36.12696,-86.80653,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,10,0,0,0,0,1,7,0,0,0,0,0,0,0,141.5205479452055
3275310,10,2.0,4.0,5.0,1.9,1125.0,1,0,36.17942,-86.7308,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,224.0
3288576,2,1.0,1.0,1.0,1.6,1125.0,1,0,36.12465,-86.7947,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,12,0,0,0,0,1,5,0,0,0,0,0,0,0,179.0109589041096
3379848,3,1.0,1.0,2.0,2.0,7.0,1,1,36.12451,-86.71123,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,7,0,0,0,0,2,10,0,153.27397260273972
3398939,6,1.0,1.0,5.0,1.5,1125.0,1,1,36.17413,-86.7822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,190.12876712328767
3464176,8,2.5,3.0,3.0,2.0,1125.0,1,1,36.17866,-86.76967,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,451.2328767123288
3571432,4,1.0,1.0,1.0,1.0,1125.0,1,0,36.15117,-86.79539,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,127.18082191780822
5261347,3,1.0,1.0,2.0,3.1,1125.0,1,1,36.11869,-86.7833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,3,10,0,0,0,0,3,6,0,0,0,0,0,0,0,181.86575342465753
5317695,8,1.0,3.0,4.0,30.0,365.0,1,0,36.13721,-86.79316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,305.58082191780824
5329979,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.13634,-86.80317,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,136.7945205479452
5334208,12,2.0,4.0,6.0,30.0,1125.0,1,0,36.20404,-86.72695,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0,3,6,0,0,0,0,0,6,0,300.0
5450001,6,2.0,2.0,4.0,3.4,1125.0,1,1,36.09931,-86.73938,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,2,3,4,0,0,0,0,1,5,0,242.35616438356163
5497835,6,2.5,4.0,5.0,3.0,1125.0,1,0,36.16798,-86.72635,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,1,2,8,0,0,0,0,0,1,0,210.2931506849315
5523154,4,2.0,2.0,2.0,90.0,1125.0,1,0,36.14769,-86.80697,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,16,1,0,0,0,1,2,0,0,0,0,0,0,0,90.0
5532667,3,1.0,2.0,2.0,2.1,1124.0,1,1,36.17887,-86.74927,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,14,0,0,0,0,0,5,0,0,0,0,0,0,0,177.63013698630138
6402811,10,2.5,3.0,6.0,2.9,25.3,1,0,36.17068,-86.79177,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,431.4986301369863
6415797,8,3.0,4.0,5.0,2.0,1125.0,1,0,36.17253,-86.75735,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,7,17,0,0,0,0,0,1,0,0,0,0,0,0,0,554.4712328767123
6424609,8,2.0,2.0,4.0,1.0,1125.0,1,0,36.09602,-86.82793,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,2,5,0,0,0,0,2,8,0,700.0
6437109,2,1.0,1.0,1.0,1.0,3.0,0,0,36.04058,-86.77421,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,8,0,1,0,0,0,2,0,0,0,2,2,7,0,63.0
6446261,4,1.0,2.0,2.0,3.0,1125.0,1,1,36.20326,-86.74024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,152.7068493150685
3578360,4,2.0,2.0,2.0,30.0,1125.0,1,0,36.16369,-86.74046,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,5,11,0,0,0,0,1,7,0,0,0,0,0,0,0,200.0
6446687,6,2.0,2.0,3.0,2.0,182.0,1,0,36.15752,-86.76461,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,342.2630136986301
6451379,12,3.5,3.0,6.0,2.5,23.4,1,0,36.14761,-86.7876,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,591.5753424657535
6453387,8,2.5,2.0,4.0,30.0,1125.0,1,1,36.06974,-86.72326,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,7,0,0,0,0,2,6,0,169.95890410958904
5557887,4,2.0,2.0,2.0,2.7,1125.0,1,1,36.17572,-86.78225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,387.7753424657534
5560170,12,2.0,4.0,9.0,3.1,30.0,1,1,36.13491,-86.8636,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,0,0,0,1,0,3,0,0,0,0,3,8,0,344.56986301369864
3595967,7,2.5,3.0,3.0,4.0,31.0,1,1,36.13955,-86.76488,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1227.4794520547946
5582584,12,3.0,4.0,10.0,2.5,1125.0,1,1,36.19573,-86.7631,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,1,3,11,0,0,0,0,0,0,0,635.5917808219178
6466330,10,3.5,4.0,5.0,2.5,22.7,1,0,36.14745,-86.78621,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,529.5150684931507
3615228,1,1.0,1.0,1.0,30.0,1125.0,1,0,36.1504,-86.84701,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,3,1,8,0,0,0,2,2,7,0,0,0,0,1,2,0,80.0
6506269,4,1.0,1.0,2.0,3.0,1125.0,1,0,36.22435,-86.75897,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,11,0,0,0,0,2,7,0,84.15890410958905
5590547,6,1.0,3.0,5.0,2.1,1124.0,1,0,36.17847,-86.74711,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,4,8,0,0,0,0,2,10,0,0,0,0,0,0,0,205.7068493150685
3648549,4,1.0,1.0,3.0,1.7,1125.0,1,1,36.10373,-86.79625,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,0,1,0,2,0,6,0,0,0,0,1,3,0,145.5041095890411
5591141,6,1.0,3.0,3.0,1.3,1125.0,1,1,36.18102,-86.79417,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,0,0,0,0,3,7,0,0,0,0,0,0,0,250.21917808219177
5593364,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.17475,-86.73605,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,2,7,0,0,1,1,4,10,0,0,0,0,0,0,0,130.86301369863014
3686152,10,3.0,3.0,5.0,2.3,13.0,1,1,36.1269,-86.78371,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,4,12,0,0,0,0,1,5,0,0,0,0,0,0,0,569.5945205479452
3694888,6,1.0,1.0,4.0,1.0,1125.0,1,0,36.15053,-86.78961,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,208.67397260273972
5685029,12,3.0,4.0,4.0,2.0,1125.0,1,1,36.17277,-86.74586,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,6,13,0,0,0,0,0,5,0,0,0,0,0,0,0,461.1232876712329
3696753,6,2.0,2.0,3.0,3.0,1125.0,1,1,36.17069,-86.75593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,245.3232876712329
5717222,8,3.0,3.0,5.0,30.0,1125.0,1,0,36.14196,-86.6361,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,3,6,9,0,0,1,1,3,4,0,238.24657534246575
5726670,2,1.0,1.0,1.0,30.0,1500.0,1,1,36.11806,-86.78812,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,11,0,0,0,0,3,6,0,0,0,0,0,0,0,70.15068493150685
3704256,4,1.0,2.0,2.0,2.0,1125.0,1,0,36.18188,-86.72623,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,10,0,0,0,0,1,7,0,0,0,0,0,1,0,105.58082191780822
6512317,6,1.0,1.0,4.0,1.0,1125.0,1,1,36.01948,-86.72284,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,2,0,6,0,0,0,0,0,5,0,96.64383561643835
3710914,6,2.0,2.0,3.0,1.3,1125.0,1,1,36.18081,-86.77149,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,8,16,0,0,0,0,0,3,0,0,0,0,0,0,0,223.43835616438355
6560581,4,1.0,1.0,1.0,2.0,1125.0,1,1,36.18296,-86.74295,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,1,0,2,9,0,0,0,0,0,0,0,127.97260273972603
5759335,12,2.5,4.0,7.0,2.0,1125.0,1,0,36.17161,-86.79353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,757.6246575342466
3742359,2,1.0,1.0,1.0,3.0,1125.0,1,0,36.16937,-86.73648,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,0,0,0,1,4,11,0,0,0,0,0,0,0,145.986301369863
5761616,10,3.0,3.0,5.0,1.4,1125.0,1,1,36.17111,-86.74583,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,13,0,0,0,0,0,5,0,0,0,0,0,0,0,403.041095890411
