,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price,pred_price_gb_regr,aepr_gb_regr
743608178471441638,4,1.0,2.0,2.0,17.2,1125.0,1,1,36.13853,-86.70942,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,5,10,0,0,0,0,2,7,0,192.48767123287672,119.68141418338404,1.608333863250763
47700324,16,8.0,8.0,24.0,2.0,1125.0,1,1,36.15749,-86.81735,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,11,1,0,0,0,2,6,0,0,0,0,0,0,0,951.0876712328768,1086.4665985222855,0.8753952238628053
22734849,12,3.5,4.0,13.0,2.0,1125.0,1,1,36.1545,-86.82171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,2,2,6,1,0,0,0,4,11,0,0,0,0,0,0,0,721.827397260274,552.2549249577808,1.3070547036143803
24328999,6,2.0,2.0,2.0,2.3,1125.0,1,1,36.15556,-86.84878,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,0,0,1,2,2,7,0,0,0,0,1,2,0,258.55890410958904,252.48701917814373,1.024048305339457
26445240,6,1.0,2.0,2.0,2.0,1125.0,1,1,36.25579,-86.72013,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,1,3,0,0,0,2,3,11,0,157.23013698630135,154.2609920865493,1.0192475418418558
52398847,10,2.5,3.0,6.0,4.0,1125.0,1,0,36.17851,-86.75806,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,7,15,0,0,0,0,0,3,0,0,0,0,0,0,0,439.9205479452055,480.7466325689417,0.9150777522755055
771990058385718731,8,3.5,4.0,4.0,30.0,365.0,1,0,36.13351385993602,-86.7866287752986,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,5,5,15,0,0,0,0,1,2,0,0,0,0,0,0,0,400.0,379.00665229495655,1.0553904465209905
13064961,4,1.0,2.0,3.0,3.0,1125.0,1,1,36.14555,-86.78806,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,170.58356164383562,305.00991202102284,0.5592721905774595
686889562980188528,5,1.0,1.0,1.0,10.8,365.0,1,0,36.14529,-86.81593,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,14,1,0,0,0,2,4,0,0,0,0,0,0,0,300.06849315068496,258.09558732584816,1.1626254298251353
54197545,16,4.5,6.0,9.0,2.4,365.0,1,1,36.142044,-86.761795,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,13,0,0,0,0,2,4,0,0,0,0,0,0,0,740.1753424657534,844.2138456558434,0.8767628560874102
42121413,10,3.0,4.0,6.0,2.0,1125.0,1,1,36.26948,-86.77703,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,4,4,13,0,353.8794520547945,511.33829303510305,0.69206522741394
13293782,10,2.0,3.0,6.0,2.2,1125.0,1,1,36.18853,-86.73602,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,421.23561643835615,356.5937609962297,1.181275901354903
51906302,10,2.5,3.0,8.0,1.6,1125.0,1,1,36.19504,-86.7759,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,0,0,0,0,3,11,0,0,0,0,0,0,0,320.2109589041096,392.30018204300427,0.8162396388309802
755031160120867113,3,1.0,2.0,2.0,30.0,1125.0,1,1,35.9833,-86.66496,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7,0,1,0,2,0,5,0,0,0,0,1,7,0,49.35890410958904,53.14376157252743,0.9287807759378672
49688799,2,1.0,1.0,1.0,1.6,1125.0,1,0,36.19839,-86.78077,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,4,12,0,0,0,0,0,0,0,127.17808219178082,128.89923948255992,0.9866472657426968
43858840,12,3.0,4.0,7.0,2.9,365.0,1,1,36.15471,-86.84192,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,2,4,11,0,0,0,0,0,0,0,641.6958904109589,570.4032618125987,1.1249863620551714
769791974040928433,8,2.5,4.0,4.0,30.0,365.0,1,1,36.1384716,-86.764714,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,7,16,0,0,0,0,1,2,0,0,0,0,0,0,0,319.0,262.50170635836514,1.2152301957401521
625421898765586273,12,4.0,4.0,9.0,2.0,365.0,1,0,36.189,-86.76266,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,0,0,0,0,1,8,0,0,0,0,0,0,0,557.4465753424657,485.38468769191667,1.1484634548181054
6446261,4,1.0,2.0,2.0,3.0,1125.0,1,1,36.20326,-86.74024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,152.7068493150685,190.343795786634,0.8022685934362964
622639896280149345,6,1.0,2.0,4.0,1.3,30.0,1,0,36.16601,-86.79979,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,181.013698630137,254.76767287261407,0.7105049733709556
781816111049641146,4,1.0,1.0,1.0,1.5,1125.0,1,0,36.1545,-86.77433,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,197.06027397260277,243.67714242763813,0.8086941270296675
21037472,10,3.5,4.0,4.0,2.0,30.0,1,1,36.13778,-86.79073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,0,0,0,0,0,1,0,0,0,0,0,0,0,377.44109589041096,591.6344630900577,0.6379633362111251
27282037,6,1.5,1.0,3.0,2.8,365.0,1,1,36.16228,-86.77638,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,595.6657534246575,468.294584151952,1.2719894134658114
643528810859339958,8,2.0,3.0,6.0,1.4,365.0,1,0,36.20113,-86.75763,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,4,11,0,0,0,0,0,1,0,224.4027397260274,201.12600767476877,1.1157320841812677
591284308852978450,10,2.0,4.0,5.0,2.2,29.0,1,0,36.20072,-86.74242,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,6,0,0,0,0,0,3,0,382.71232876712327,317.3365752948602,1.2060139251566504
28637925,12,2.5,3.0,9.0,1.9,1125.0,1,1,36.15135,-86.86721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,10,0,0,0,1,0,2,0,0,0,0,3,7,0,366.7260273972603,418.38313380367924,0.8765315754084428
22731510,4,1.0,1.0,2.0,1.0,31.0,1,1,36.12225,-86.75517,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,8,0,0,0,0,2,8,0,0,0,0,0,1,0,135.91780821917808,160.18375747707677,0.8485117989483342
54195220,10,3.5,3.0,6.0,2.0,365.0,1,1,36.15247,-86.82659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,2,6,0,0,0,0,4,11,0,0,0,0,0,0,0,496.3150684931507,563.8942593214629,0.880156270947623
37687881,10,2.5,4.0,5.0,1.0,20.0,1,1,36.17198,-86.7504,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,6,14,0,0,0,0,0,4,0,0,0,0,0,0,0,310.14520547945204,550.1818423118448,0.5637139971327166
734825664791815117,4,1.0,1.0,2.0,1.0,1125.0,1,1,36.15314,-86.77483,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4328767123288,266.4914935356069,0.7446124230070986
45464347,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.17137,-86.7531,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,14,0,0,0,0,0,4,0,0,0,0,0,0,0,65.0,58.4007874922892,1.112998690447147
43861823,6,2.5,4.0,5.0,30.0,1125.0,1,0,36.10443,-86.55172,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,3,4,16,0,118.85479452054794,95.84364984409598,1.240090446408114
598546150045748177,4,1.0,1.0,2.0,7.4,1125.0,1,0,36.17622,-86.78232,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,494.85753424657537,241.2885729859304,2.0508950263277934
7805346,6,1.0,3.0,3.0,1.3,1125.0,1,0,36.15647,-86.86794,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,9,0,0,0,2,0,2,0,0,0,0,3,7,0,120.35068493150683,207.27430936107334,0.5806348374889774
630445671996644249,8,2.0,2.0,4.0,3.0,365.0,1,0,36.21838,-86.70388,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,2,2,5,0,0,0,0,1,9,0,709.0,317.7880384084733,2.2310468435211424
7860065,3,1.0,1.0,2.0,2.0,1125.0,1,1,36.16684,-86.68241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,4,7,0,0,1,1,3,4,0,0,0,0,2,7,0,96.82191780821918,111.09056882785652,0.8715583944686816
30178510,12,3.5,4.0,4.0,3.0,1125.0,1,0,36.18052,-86.80762,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,8,0,0,0,1,3,9,0,0,0,0,0,0,0,566.5753424657535,530.5407764849828,1.0679204456620888
43114888,3,2.0,3.0,3.0,31.0,1125.0,1,0,36.13058,-86.64003,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,4,10,0,0,0,1,3,6,0,80.0,108.20697168493443,0.7393238971046663
677676394561689273,3,1.0,1.0,1.0,1.0,1125.0,1,0,36.14996,-86.78106,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,295.8794520547945,192.19465891009932,1.5394780153240086
35644274,2,1.0,1.0,1.0,1.0,1125.0,1,1,36.16189,-86.77592,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0191780821918,348.67864791673463,0.843238264914932
36447405,12,3.0,4.0,14.0,2.9,365.0,1,1,36.16759,-86.79834,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1030.6054794520549,674.8817354004464,1.5270904891810964
21080889,10,1.5,2.0,5.0,1.3,1125.0,1,1,36.19061,-86.80991,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,5,13,0,0,0,0,0,0,0,312.35068493150686,282.4470272712981,1.1058735082082682
18396548,4,1.5,1.0,3.0,2.0,28.0,1,0,36.17042,-86.73938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,7,0,0,0,0,4,11,0,0,0,0,0,0,0,126.83287671232875,202.98716493901907,0.6248320023112377
50051904,6,2.0,2.0,2.0,2.0,115.4,1,0,36.13741,-86.80095,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,4,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,637.1917808219179,411.0060892871523,1.5503219962678931
21170635,4,1.5,2.0,1.0,31.0,1125.0,1,1,36.2074,-86.72423,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,0,0,0,0,2,4,0,0,0,0,1,7,0,112.0,82.03555857331487,1.365261624931901
10228685,12,2.0,4.0,10.0,2.4,60.0,1,1,36.16999,-86.75787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,512.2054794520548,525.761320385406,0.974216739787145
50851363,8,2.0,2.0,6.0,1.0,365.0,1,0,36.1432,-86.8213,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,8,1,0,0,0,2,9,0,0,0,0,0,0,0,460.3424657534247,305.1935038162245,1.5083625961797167
50329938,12,4.5,4.0,5.0,7.5,365.0,1,0,36.14639,-86.81782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2,3,12,1,0,0,0,2,6,0,0,0,0,0,0,0,672.8958904109589,676.3330007223232,0.9949180206973586
26245408,10,3.0,4.0,5.0,2.3,13.0,1,1,36.12508,-86.78091,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,10,0,0,0,0,1,7,0,0,0,0,0,0,0,569.2164383561644,545.3504746354221,1.04376261657551
38604798,6,1.0,2.0,1.0,2.0,89.4,1,0,36.15072,-86.80498,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,502.3205479452055,265.9439288697217,1.8888212642420499
732578131249237862,8,4.5,4.0,5.0,29.1,163.4,1,0,36.060418,-86.856723,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,3,0,0,0,3,3,11,0,415.0958904109589,321.64347975288257,1.2905465726520413
32871329,12,4.5,4.0,11.0,2.9,365.0,1,1,36.1359,-86.77791,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,801.4082191780822,851.9650931303228,0.9406585148148704
11243563,6,1.0,2.0,5.0,30.0,1125.0,1,0,36.12262,-86.84441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,6,3,9,0,0,0,0,1,6,0,100.67671232876712,121.6756286971814,0.8274188792508724
776944262868889798,12,4.0,4.0,11.0,2.0,1125.0,1,1,36.16761,-86.81245,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,0,0,0,0,2,7,0,0,0,0,0,0,0,459.27945205479455,570.0252154764838,0.8057177815737205
48310079,4,1.0,1.0,1.0,3.0,365.0,1,0,36.1416,-86.79438,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,189.39178082191785,198.21008526263938,0.955510314073894
648404504584762543,8,3.5,3.0,4.0,3.0,1125.0,1,1,36.20081,-86.75219,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,3,9,0,0,0,0,0,1,0,305.2191780821918,385.5760400552963,0.7915926986501018
48125555,8,2.0,2.0,5.0,1.1,1125.0,1,0,36.15488815307617,-86.7754135131836,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,498.3068493150685,509.5110214497245,0.9780099513789191
43679006,8,2.5,2.0,3.0,2.4,1125.0,1,1,36.19493,-86.77742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,259.1890410958904,355.52391882420494,0.7290340462973209
38491975,8,2.0,3.0,3.0,2.0,1125.0,1,0,36.21511,-86.82154,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,6,14,0,275.7753424657534,218.44258786093988,1.2624614328471124
50366416,12,4.0,4.0,11.0,2.8,14.0,1,1,36.17363,-86.79711,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,485.3205479452055,561.7790803871669,0.863899288686101
53786345,10,1.0,3.0,5.0,1.7,1125.0,1,1,36.14562,-86.65795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,4,7,0,0,0,1,2,4,0,0,0,1,3,8,0,197.0328767123288,261.30663464418546,0.7540293685256917
47546535,4,1.0,1.0,1.0,2.0,14.4,1,0,36.22,-86.70573,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,268.0,138.6191969976464,1.9333541515505268
554287623124043768,8,4.0,4.0,4.0,2.1,95.2,1,0,36.14594,-86.78763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,598.0,653.4067552802828,0.9152032714193232
554287425772522039,6,1.5,2.0,3.0,2.1,35.9,1,0,36.17839,-86.75851,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,7,15,0,0,0,0,0,3,0,0,0,0,0,0,0,214.0,170.94754983461982,1.2518459621505573
650131551969974524,16,4.5,6.0,10.0,2.4,365.0,1,1,36.14202,-86.76187,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,14,0,0,0,0,1,3,0,0,0,0,0,0,0,739.5013698630137,854.1043368921016,0.8658208815024836
37152918,2,1.0,1.0,1.0,30.0,1125.0,1,1,36.17111,-86.69453,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,1,1,4,9,0,0,0,0,1,6,0,64.9945205479452,83.28741031541607,0.780364286772824
702763150527516987,2,1.0,1.0,1.0,30.0,365.0,1,0,36.16385,-86.59733,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,11,0,0,1,2,2,3,0,93.82465753424655,59.29881171285377,1.5822350368263598
52987794,4,1.0,1.0,1.0,2.0,99.4,1,0,36.13689,-86.79934,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,4,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,419.5808219178082,307.8042886021496,1.3631415722739801
19451277,9,1.0,4.0,4.0,2.0,1125.0,1,0,36.19201,-86.76099,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,253.4164383561644,240.25630339816556,1.0547753993209044
12451484,8,2.5,4.0,5.0,2.1,1125.0,1,1,36.14853,-86.78984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,19,1,0,0,0,0,0,0,0,0,0,0,0,0,536.2054794520548,555.0844948485445,0.9659889339880753
715841642111652045,6,3.5,3.0,2.0,60.0,365.0,1,0,36.19451,-86.75659,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,3,11,0,0,0,0,0,0,0,137.0,232.10866652928226,0.5902407783757458
684178203144141156,10,3.5,3.0,5.0,2.0,365.0,1,0,36.20168,-86.75288,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,3,9,0,0,0,0,0,1,0,270.06849315068496,357.0548209873298,0.7563782289898515
12410928,6,1.0,2.0,4.0,1.0,1125.0,1,1,36.14492,-86.78685,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,146.35068493150686,269.85272379687257,0.5423354001113216
608231578954374655,6,1.0,1.0,4.0,1.9,7.0,1,0,36.154888,-86.775414,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,279.7479452054794,309.8590982007752,0.9028230793604614
